Latitudine,Longitudine,Pericolosita,Tipo
44.65002682284404,10.944395941959833,4,Pericolo caduta oggetti
44.640003013668455,10.939510657143401,4,Pericolo caduta oggetti
44.67818816847962,10.92528156067495,1,Zona rumorosa
44.692497275115784,10.943680150848182,4,Pericolo caduta oggetti
44.68868568938611,10.93272060667043,4,Pericolo caduta oggetti
44.698087494609084,10.96214383088218,1,Zona rumorosa
44.671391712606415,10.964715558977298,0,Sicura
44.69614798898345,10.983180136627126,2,Zona molto trafficata
44.69543586192813,10.965816313439717,1,Zona rumorosa
44.66240826190075,10.938129454491172,2,Zona molto trafficata
44.69264007572895,10.92070308077001,0,Sicura
44.687891405401366,10.930737388681484,3,Zona poco luminosa
44.69246273353638,10.926083005428882,1,Zona rumorosa
44.646146297970596,10.96597269415591,0,Sicura
44.68537109950415,10.957520024823394,4,Pericolo caduta oggetti
44.654116364100254,10.977221948408635,0,Sicura
44.636334437414995,10.938102303275642,2,Zona molto trafficata
44.63684492280051,10.93637326885938,3,Zona poco luminosa
44.654948445121015,10.9779969415806,0,Sicura
44.64073007988519,10.929713270236968,3,Zona poco luminosa
44.67841990872092,10.971948300610077,0,Sicura
44.65767126454385,10.917468927336852,3,Zona poco luminosa
44.66183092154644,10.929759828025361,2,Zona molto trafficata
44.67648739110232,10.972536916784604,2,Zona molto trafficata
44.68455228676149,10.915950638626908,0,Sicura
44.6370196204695,10.956260254949232,1,Zona rumorosa
44.64277919735967,10.961379531910998,0,Sicura
44.66183318681646,10.9685890106828,2,Zona molto trafficata
44.6969919213945,10.981644759098597,1,Zona rumorosa
44.65230914523701,10.92306070664557,1,Zona rumorosa
44.69711677657458,10.960373448549406,0,Sicura
44.67153205655772,10.92245973248816,0,Sicura
44.65268813644663,10.968358457937246,1,Zona rumorosa
44.70224768556367,10.937994325415922,1,Zona rumorosa
44.65561635957258,10.927619107905471,4,Pericolo caduta oggetti
44.64083156087372,10.94431288224117,0,Sicura
44.63803786246784,10.928727942230989,2,Zona molto trafficata
44.65114422373881,10.91414839009549,4,Pericolo caduta oggetti
44.70425113095476,10.934763334242017,0,Sicura
44.68023543645845,10.974035416786935,0,Sicura
44.6643388248352,10.91585481249911,1,Zona rumorosa
44.63354988805658,10.915903627299976,3,Zona poco luminosa
44.686143867612884,10.916083664976274,3,Zona poco luminosa
44.69327607120209,10.950217253423432,1,Zona rumorosa
44.646076875980164,10.933513349410319,2,Zona molto trafficata
44.64380880459786,10.965848800517744,2,Zona molto trafficata
44.69019956522017,10.94561738012545,3,Zona poco luminosa
44.63629197397195,10.923887081817918,2,Zona molto trafficata
44.65230178936441,10.964814770934826,2,Zona molto trafficata
44.64988298809042,10.963306704225495,0,Sicura
44.69186220127662,10.916106697153722,1,Zona rumorosa
44.69594277507483,10.959463678210412,2,Zona molto trafficata
44.644292709906814,10.969057982564872,0,Sicura
44.633941221274824,10.924614906122914,3,Zona poco luminosa
44.671479008048514,10.970931927090891,0,Sicura
44.65879657732526,10.925077050965923,2,Zona molto trafficata
44.677216226881264,10.97314014316885,1,Zona rumorosa
44.694769819654006,10.91494619866318,0,Sicura
44.68921778466281,10.92076953567541,4,Pericolo caduta oggetti
44.64507990772901,10.930701846470027,3,Zona poco luminosa
44.662246862300556,10.940638601224423,2,Zona molto trafficata
44.69640783161694,10.933043437336297,0,Sicura
44.63406945934904,10.926778626260498,2,Zona molto trafficata
44.66082225791337,10.962801572164985,3,Zona poco luminosa
44.68222968669118,10.957929613119687,1,Zona rumorosa
44.672636675090466,10.928219499958457,4,Pericolo caduta oggetti
44.63529682426894,10.938339111926435,4,Pericolo caduta oggetti
44.63994077983886,10.941783213586636,3,Zona poco luminosa
44.7029448037488,10.959959490388918,0,Sicura
44.64739576161696,10.96702459946109,4,Pericolo caduta oggetti
44.67011795669694,10.941308330786425,3,Zona poco luminosa
44.63752164492753,10.95065236427898,3,Zona poco luminosa
44.70302526973339,10.9775710591109,3,Zona poco luminosa
44.67282150911014,10.921743720188003,4,Pericolo caduta oggetti
44.665441241093426,10.918915645861793,4,Pericolo caduta oggetti
44.64394900636274,10.91800751421744,1,Zona rumorosa
44.63406476885278,10.942177078227093,2,Zona molto trafficata
44.658918097810094,10.940960078821886,4,Pericolo caduta oggetti
44.68306092538308,10.92207059045109,3,Zona poco luminosa
44.66620379385109,10.947394824936428,4,Pericolo caduta oggetti
44.681092588660924,10.92903004665596,1,Zona rumorosa
44.69760362873606,10.9473770163447,3,Zona poco luminosa
44.67031575375961,10.943765237000576,2,Zona molto trafficata
44.67297636689082,10.94506131815771,3,Zona poco luminosa
44.66434205726766,10.96480583622169,0,Sicura
44.64537587038309,10.925110608524701,2,Zona molto trafficata
44.67359057703787,10.980548735685328,1,Zona rumorosa
44.64049412838939,10.930330895938877,3,Zona poco luminosa
44.66487653621208,10.960754309248491,0,Sicura
44.69386466287213,10.972357742025107,4,Pericolo caduta oggetti
44.6530043746588,10.923824289546706,3,Zona poco luminosa
44.65052267093874,10.932360250901676,4,Pericolo caduta oggetti
44.64316455381139,10.922948272452578,4,Pericolo caduta oggetti
44.663683035155124,10.944868299482044,0,Sicura
44.70039589977668,10.944955585217652,2,Zona molto trafficata
44.63474150274085,10.980308858131746,4,Pericolo caduta oggetti
44.64197303317955,10.917616566138248,3,Zona poco luminosa
44.70025441810787,10.9379816624154,3,Zona poco luminosa
44.6767229237143,10.921788044397752,3,Zona poco luminosa
44.70337907822097,10.948257973753462,0,Sicura
44.70457894622109,10.968299252299131,0,Sicura
44.68789925920072,10.961423296426265,0,Sicura
44.69039706484078,10.955258561830105,1,Zona rumorosa
44.66630029767224,10.968031037835074,4,Pericolo caduta oggetti
44.64747301054137,10.936927487098465,2,Zona molto trafficata
44.648603822115405,10.982848620926895,1,Zona rumorosa
44.67227711494758,10.953020861167403,4,Pericolo caduta oggetti
44.676865037319374,10.9346388360051,0,Sicura
44.681830438939244,10.954550805305795,3,Zona poco luminosa
44.70277674302707,10.915381661241375,1,Zona rumorosa
44.684283535586474,10.926669571519787,0,Sicura
44.685431818038516,10.954696258824647,0,Sicura
44.68717333685423,10.964077350739766,3,Zona poco luminosa
44.673771550445565,10.914196528160764,3,Zona poco luminosa
44.69990380443523,10.978696783333184,3,Zona poco luminosa
44.65162889510275,10.962925578997263,3,Zona poco luminosa
44.66439284397829,10.962991166368294,4,Pericolo caduta oggetti
44.65182011688735,10.947530819559052,1,Zona rumorosa
44.6935265891952,10.950449211473675,1,Zona rumorosa
44.68865852826453,10.941409233719476,4,Pericolo caduta oggetti
44.68327646246018,10.984445891032193,2,Zona molto trafficata
44.69213838073735,10.954956790045447,1,Zona rumorosa
44.69302504978798,10.940103429569236,1,Zona rumorosa
44.66217435540882,10.95199193867987,0,Sicura
44.6351669025159,10.95153481187161,0,Sicura
44.67149286867281,10.971836836103366,3,Zona poco luminosa
44.66492815379595,10.940508101553117,2,Zona molto trafficata
44.6498114563796,10.945509353365349,4,Pericolo caduta oggetti
44.68224534537285,10.937365560226256,0,Sicura
44.65104692834848,10.931737926544441,4,Pericolo caduta oggetti
44.66817755418169,10.924664109663247,3,Zona poco luminosa
44.64213350004525,10.977849353164883,0,Sicura
44.65529330530219,10.938013688995403,4,Pericolo caduta oggetti
44.65975193012429,10.93131448485615,2,Zona molto trafficata
44.695935231753445,10.96770858449719,4,Pericolo caduta oggetti
44.63781756489449,10.950104661890999,4,Pericolo caduta oggetti
44.676501325243734,10.921489128207222,0,Sicura
44.63648765192099,10.945265959508143,0,Sicura
44.702967456944044,10.962349824517425,2,Zona molto trafficata
44.63658213486506,10.955149097267103,2,Zona molto trafficata
44.667258089781825,10.95220428902302,0,Sicura
44.635238177967125,10.954116326137576,1,Zona rumorosa
44.64424941727088,10.967278332670666,3,Zona poco luminosa
44.681689133315324,10.931156906116954,3,Zona poco luminosa
44.69071981531351,10.939420293264925,4,Pericolo caduta oggetti
44.633477753952675,10.980368228122543,4,Pericolo caduta oggetti
44.6389595432546,10.917725505869424,1,Zona rumorosa
44.67214711001092,10.95920338222362,3,Zona poco luminosa
44.685436991715925,10.96009849110631,1,Zona rumorosa
44.67519257079916,10.93903095315911,0,Sicura
44.687984498809584,10.972647445202933,1,Zona rumorosa
44.67910310082141,10.923659297360851,1,Zona rumorosa
44.682226743911805,10.978549315931444,0,Sicura
44.68649520452992,10.977633669011357,3,Zona poco luminosa
44.63776528863237,10.95694038745838,2,Zona molto trafficata
44.663602834704456,10.933167078259691,2,Zona molto trafficata
44.63919540221613,10.92036877100746,3,Zona poco luminosa
44.668634091553486,10.920628454365207,2,Zona molto trafficata
44.67705594889323,10.946120739139415,3,Zona poco luminosa
44.63898195463541,10.917698672998151,1,Zona rumorosa
44.6488671401222,10.926210254588199,2,Zona molto trafficata
44.688327346980664,10.983063313397194,1,Zona rumorosa
44.657261484118585,10.930063409190232,0,Sicura
44.693395524998934,10.945068536376017,3,Zona poco luminosa
44.67846257618313,10.958563810663913,1,Zona rumorosa
44.63765689344195,10.974892837209762,1,Zona rumorosa
44.63866023308363,10.917585330045613,1,Zona rumorosa
44.6594848469003,10.961330722524671,3,Zona poco luminosa
44.6824513242684,10.938756961549952,1,Zona rumorosa
44.68618618880713,10.980464694495012,0,Sicura
44.70065066635492,10.965168829690533,0,Sicura
44.69481473582938,10.977087795637027,0,Sicura
44.680364219626796,10.980353496816116,3,Zona poco luminosa
44.690602608689254,10.939553876160712,1,Zona rumorosa
44.66464200498176,10.941763909887873,2,Zona molto trafficata
44.644487744896786,10.967778844699046,1,Zona rumorosa
44.64831138672814,10.938443794868563,3,Zona poco luminosa
44.69197903600086,10.979860132045665,4,Pericolo caduta oggetti
44.63310403834401,10.96814988361404,0,Sicura
44.701996220781375,10.952955421710147,3,Zona poco luminosa
44.641360446130655,10.926395001281747,2,Zona molto trafficata
44.65045633276009,10.96270246260672,3,Zona poco luminosa
44.66189448639137,10.938674328431174,1,Zona rumorosa
44.656780867138394,10.914157580068888,4,Pericolo caduta oggetti
44.6540715919288,10.948785339970831,1,Zona rumorosa
44.64111196210646,10.929215606782504,2,Zona molto trafficata
44.64411338507306,10.952605387925184,1,Zona rumorosa
44.67740175247541,10.98011377478064,4,Pericolo caduta oggetti
44.693643486681886,10.945475598312663,3,Zona poco luminosa
44.66266197023225,10.979794403683947,3,Zona poco luminosa
44.672090059869504,10.930549278070893,4,Pericolo caduta oggetti
44.67376688977117,10.921241753731096,1,Zona rumorosa
44.687019768188954,10.976313037316338,2,Zona molto trafficata
44.63782780413309,10.975553892715116,3,Zona poco luminosa
44.64487256078538,10.921685096810089,3,Zona poco luminosa
44.68991265514856,10.962505488187436,0,Sicura
44.703656011376445,10.923343630320009,2,Zona molto trafficata
44.65672665748751,10.934602643162188,1,Zona rumorosa
44.63823847877188,10.971107626222558,4,Pericolo caduta oggetti
44.634922508393025,10.91526168739467,0,Sicura
44.67978426901322,10.927429568638763,0,Sicura
44.637727898337246,10.921472949892289,2,Zona molto trafficata
44.65093485311471,10.9285349785661,4,Pericolo caduta oggetti
44.648898928045774,10.963039003394556,3,Zona poco luminosa
44.6592722442032,10.958063819779253,2,Zona molto trafficata
44.64987884652275,10.924521450026745,3,Zona poco luminosa
44.67149863602051,10.919382409700841,4,Pericolo caduta oggetti
44.65277652699213,10.922812411659631,1,Zona rumorosa
44.70125091258735,10.92760288195639,4,Pericolo caduta oggetti
44.676262581580495,10.941837102861433,1,Zona rumorosa
44.70294406834672,10.942844432818934,4,Pericolo caduta oggetti
44.64416873869962,10.964858858247128,3,Zona poco luminosa
44.66774686334811,10.976156274544623,3,Zona poco luminosa
44.647575841993664,10.925216233173943,2,Zona molto trafficata
44.658410188262025,10.923549239426498,0,Sicura
44.700171943240505,10.973904754959838,2,Zona molto trafficata
44.670162662697344,10.919733565126208,1,Zona rumorosa
44.65799154597626,10.961150071627015,1,Zona rumorosa
44.68877859326399,10.954057895641839,4,Pericolo caduta oggetti
44.697847104185136,10.943789533498617,0,Sicura
44.701032979787215,10.953046939161949,1,Zona rumorosa
44.67679717086163,10.915199064167927,2,Zona molto trafficata
44.682165586057685,10.944590882824413,1,Zona rumorosa
44.66268871092321,10.948387685780789,4,Pericolo caduta oggetti
44.65786889148489,10.940691491808746,0,Sicura
44.65212119744439,10.956394236294862,0,Sicura
44.67446577325931,10.95101554027832,3,Zona poco luminosa
44.66947781704406,10.949201112249382,0,Sicura
44.68560733448898,10.968309060390887,0,Sicura
44.65415080946808,10.97929752867868,1,Zona rumorosa
44.68202557009852,10.984784995351744,3,Zona poco luminosa
44.661737469666136,10.956197521914575,1,Zona rumorosa
44.65547222755305,10.919111802197563,1,Zona rumorosa
44.70007631797863,10.984380963062604,3,Zona poco luminosa
44.69222902852512,10.92537527758069,2,Zona molto trafficata
44.634263414075775,10.979306126539438,2,Zona molto trafficata
44.64769272521341,10.974325323989998,2,Zona molto trafficata
44.67514291794975,10.94909973176442,4,Pericolo caduta oggetti
44.688117303402116,10.967223791411117,3,Zona poco luminosa
44.68328607120805,10.917123413899272,4,Pericolo caduta oggetti
44.64261045806439,10.937544331446167,4,Pericolo caduta oggetti
44.694185468682925,10.924898588360575,2,Zona molto trafficata
44.684543368248846,10.971231183945152,2,Zona molto trafficata
44.637622423602586,10.944522840594557,3,Zona poco luminosa
44.69431108553144,10.917182933280545,4,Pericolo caduta oggetti
44.65181190049146,10.930731641263733,2,Zona molto trafficata
44.665259356704844,10.942396320545148,4,Pericolo caduta oggetti
44.637045044343225,10.976205813634905,3,Zona poco luminosa
44.668797788574466,10.957436800638801,2,Zona molto trafficata
44.69627518306093,10.928619295886788,2,Zona molto trafficata
44.68635594679989,10.919378235891132,0,Sicura
44.669682404715026,10.94565107164895,3,Zona poco luminosa
44.67234632161572,10.962305070675292,3,Zona poco luminosa
44.63951542724457,10.965486408422281,3,Zona poco luminosa
44.6526989254447,10.92282910771908,4,Pericolo caduta oggetti
44.66055266049176,10.937585944688008,2,Zona molto trafficata
44.65302415188125,10.980223212107223,2,Zona molto trafficata
44.63489613180848,10.963637923184363,1,Zona rumorosa
44.64261394442575,10.925811163266065,0,Sicura
44.675015514766685,10.937588026047136,0,Sicura
44.656619276267705,10.927941285350602,1,Zona rumorosa
44.69660583078929,10.953516128290264,4,Pericolo caduta oggetti
44.63531837010221,10.98311201722681,1,Zona rumorosa
44.68373992530802,10.956161687131369,0,Sicura
44.685651396664866,10.980456892408943,2,Zona molto trafficata
44.68580497191634,10.959004183915896,1,Zona rumorosa
44.684314262419896,10.920824466989025,0,Sicura
44.651837494351405,10.948818042407733,4,Pericolo caduta oggetti
44.635889635251736,10.960871745915385,2,Zona molto trafficata
44.70176778554388,10.963039297352736,1,Zona rumorosa
44.653385326741805,10.933985692550362,0,Sicura
44.658786172324504,10.956280320912681,1,Zona rumorosa
44.640882479892696,10.96920663207979,2,Zona molto trafficata
44.68699335348929,10.91852577003978,4,Pericolo caduta oggetti
44.65776858829235,10.943969963889971,1,Zona rumorosa
44.70048840521136,10.948389110716171,4,Pericolo caduta oggetti
44.63311090453814,10.920289708615982,3,Zona poco luminosa
44.636642508506355,10.979164335563471,2,Zona molto trafficata
