Data,Latitudine,Longitudine,Pericolosita
1999-06-30,44.64549824306648,10.984174100745095,2
1999-06-29,44.69417890923881,10.915798236899729,3
1999-06-28,44.66702724909229,10.932276966740751,1
1999-06-27,44.64252561060494,10.940404480152564,4
1999-06-26,44.69378220725685,10.940226133405456,4
1999-06-25,44.65090729759946,10.96105928953896,3
1999-06-24,44.69746647449712,10.918291262813565,1
1999-06-23,44.68162263793682,10.920159618609892,3
1999-06-22,44.650416049005266,10.928312887091412,3
1999-06-21,44.63846556420085,10.959072338460498,0
1999-06-20,44.654900733794335,10.916516382148536,4
1999-06-19,44.634816895695806,10.954034223415558,4
1999-06-18,44.68611706009524,10.9424104806527,0
1999-06-17,44.69736891672829,10.981969601747496,4
1999-06-16,44.69639679407537,10.959542031618923,3
1999-06-15,44.66674407933141,10.98383544740935,4
1999-06-14,44.641713627103954,10.92380521100229,1
1999-06-13,44.70169458635061,10.954067349164472,4
1999-06-12,44.6666739967179,10.97363019533759,0
1999-06-11,44.70275672158231,10.940727693124476,0
1999-06-10,44.70311063700906,10.915825856357674,0
1999-06-09,44.67735301957343,10.933076371151396,0
1999-06-08,44.69619623296773,10.96551900315753,0
1999-06-07,44.68892899387278,10.915266445191618,3
1999-06-06,44.70156625273681,10.95894102805415,1
1999-06-05,44.65035121065352,10.975113777775151,3
1999-06-04,44.65486191069021,10.93996279227393,2
1999-06-03,44.642987927623054,10.96256404527124,2
1999-06-02,44.65444791238557,10.948157081926556,3
1999-06-01,44.6398262288908,10.917435055330085,0
1999-05-31,44.70513810799178,10.953109510392606,4
1999-05-30,44.69064457096511,10.970360696321393,0
1999-05-29,44.68677099836377,10.96736121852121,0
1999-05-28,44.691907821366954,10.97313159491415,1
1999-05-27,44.63577057646155,10.963053771685574,4
1999-05-26,44.6486999061122,10.925450566978752,3
1999-05-25,44.6618860437689,10.924191440281662,4
1999-05-24,44.66132335235219,10.920071828527492,2
1999-05-23,44.642919508252845,10.92242850388544,3
1999-05-22,44.66662528785177,10.966821273299608,4
1999-05-21,44.66442749361423,10.937095365436424,2
1999-05-20,44.693395312000995,10.945773900204932,1
1999-05-19,44.6502015297803,10.972248149274831,1
1999-05-18,44.69516713916221,10.968742711835612,0
1999-05-17,44.6719194057568,10.98136764425329,4
1999-05-16,44.67653077883271,10.933891124412163,0
1999-05-15,44.68212701566568,10.978692031093892,1
1999-05-14,44.669462813428126,10.92362528270766,3
1999-05-13,44.70056973382233,10.94719345323206,0
1999-05-12,44.63519835205941,10.978248738625346,3
1999-05-11,44.69954759285864,10.955438060496109,0
1999-05-10,44.69725110344009,10.91988410227646,2
1999-05-09,44.70539586811791,10.91829142545175,4
1999-05-08,44.68380970592607,10.962473700835254,2
1999-05-07,44.65283718215393,10.947308208766636,2
1999-05-06,44.65239856654951,10.980092762817504,4
1999-05-05,44.67640921254582,10.957277023475832,0
1999-05-04,44.6613660018358,10.924087910752084,1
1999-05-03,44.65459856413515,10.929424806782905,1
1999-05-02,44.682349887213775,10.931292048329404,2
1999-05-01,44.69538964056608,10.947448811292404,4
1999-04-30,44.70146261423615,10.936716232466768,1
1999-04-29,44.634305260916264,10.957382781651994,3
1999-04-28,44.69140338406673,10.926298248989912,3
1999-04-27,44.69363278433769,10.924932685815042,0
1999-04-26,44.70418152454952,10.930617241728472,4
1999-04-25,44.67600153390775,10.962199472201693,4
1999-04-24,44.703359323353,10.982682534995922,3
1999-04-23,44.691845801734615,10.966876005147649,3
1999-04-22,44.6504711255982,10.979743044621433,3
1999-04-21,44.641354720665575,10.916806312655378,3
1999-04-20,44.67211019409921,10.938937998567262,2
1999-04-19,44.64100666692319,10.91632399475024,2
1999-04-18,44.69388314824924,10.939057053091693,4
1999-04-17,44.64739639509422,10.982405276294058,0
1999-04-16,44.66691917142564,10.93012987075367,1
1999-04-15,44.6377359629533,10.91418638595772,4
1999-04-14,44.67393195370796,10.973051047797597,4
1999-04-13,44.68829925299384,10.948282950635868,4
1999-04-12,44.69116197722631,10.916709503331294,3
1999-04-11,44.70208584125546,10.967529271979936,3
1999-04-10,44.642566722764144,10.948482231550113,2
1999-04-09,44.68336738884624,10.960087937798484,3
1999-04-08,44.66876983249046,10.922239952541103,4
1999-04-07,44.64594951846431,10.954296258086964,0
1999-04-06,44.65450668900092,10.95638454689301,0
1999-04-05,44.68114610481137,10.95614730274274,1
1999-04-04,44.63998992954016,10.953736737412788,2
1999-04-03,44.69783490889539,10.91729384337735,4
1999-04-02,44.645787656664595,10.972372274697344,4
1999-04-01,44.66641651330262,10.935216049577818,3
1999-03-31,44.666921290076786,10.946763776052045,2
1999-03-30,44.6348199834944,10.917990036326104,3
1999-03-29,44.669256268508576,10.957696885753451,2
1999-03-28,44.67365428386873,10.925580582376517,3
1999-03-27,44.66386156756436,10.93952663474357,0
1999-03-26,44.6601670718364,10.9498451017323,3
1999-03-25,44.68783439154005,10.979099947592465,2
1999-03-24,44.70016232391925,10.961127298885136,4
1999-03-23,44.66987791563692,10.96793625560208,2
1999-03-22,44.671046013647135,10.92467046477348,2
1999-03-21,44.684629246175234,10.968822131925718,4
1999-03-20,44.69245072398131,10.948266472314025,1
1999-03-19,44.672482647411115,10.924115943312843,0
1999-03-18,44.668136312276,10.937203791600565,4
1999-03-17,44.704477124006345,10.930270495956329,1
1999-03-16,44.63523325854936,10.939814148443148,4
1999-03-15,44.680296999212565,10.931072909214954,3
1999-03-14,44.673496820262606,10.959672731598282,3
1999-03-13,44.68421427215177,10.96401164861052,3
1999-03-12,44.67910528486977,10.951267722467552,3
1999-03-11,44.642266630843864,10.971414185034249,4
1999-03-10,44.68923561498675,10.943008640013876,4
1999-03-09,44.65415661256461,10.947627544710624,3
1999-03-08,44.65377842172578,10.982204943095857,0
1999-03-07,44.69903918417123,10.9443076076302,4
1999-03-06,44.69416499562656,10.929973770556034,4
1999-03-05,44.64819130757242,10.91761645651632,4
1999-03-04,44.63898717312645,10.940268169577122,4
1999-03-03,44.66196029429868,10.96826725624178,2
1999-03-02,44.64342021014251,10.96891061547595,0
1999-03-01,44.64024692906394,10.96051254974848,3
1999-02-28,44.67440504717707,10.946192340063533,2
1999-02-27,44.693193722040505,10.92750284305598,3
1999-02-26,44.65652142857043,10.946972582669998,2
1999-02-25,44.70455972452804,10.938945051118488,1
1999-02-24,44.69648902554773,10.9301221871675,1
1999-02-23,44.67812862686511,10.9602270074446,0
1999-02-22,44.66891232031213,10.97536615061087,1
1999-02-21,44.68641366338363,10.957484840592018,0
1999-02-20,44.65376216034007,10.920252737074655,0
1999-02-19,44.64433913665227,10.952762849200118,0
1999-02-18,44.705181682401864,10.979193587221657,3
1999-02-17,44.64621833366113,10.9268367270264,0
1999-02-16,44.67244631804042,10.929483036294812,0
1999-02-15,44.68192986774964,10.97958838749675,4
1999-02-14,44.699217655814365,10.92665511725795,2
1999-02-13,44.69760757576978,10.982407807102096,2
1999-02-12,44.68742180422475,10.941238761903614,0
1999-02-11,44.637820699604575,10.935066736229002,1
1999-02-10,44.70460121321143,10.92147581450342,3
1999-02-09,44.66005621465127,10.967532753294616,4
1999-02-08,44.679043958498625,10.932118226427905,2
1999-02-07,44.70040884340805,10.923526027043446,3
1999-02-06,44.65051048256082,10.940804636918134,0
1999-02-05,44.66822081364629,10.980867699428403,4
1999-02-04,44.6389186727862,10.947259643115956,0
1999-02-03,44.68994778631756,10.937061300020035,1
1999-02-02,44.65946624193081,10.94945451371246,1
1999-02-01,44.70022508246412,10.969738125276168,1
1999-01-31,44.665614905945816,10.9452797256637,0
1999-01-30,44.678000041797034,10.978832110732435,4
1999-01-29,44.64040495048141,10.97552689205113,3
1999-01-28,44.66417257663917,10.93605034811566,3
1999-01-27,44.6345485214664,10.94434154892871,0
1999-01-26,44.68306424693011,10.977788896546892,0
1999-01-25,44.64343247255984,10.95210669730394,2
1999-01-24,44.682825900323536,10.93714584954042,2
1999-01-23,44.68149160806707,10.975945703301337,1
1999-01-22,44.65427874381172,10.983432896916629,1
1999-01-21,44.65421531474976,10.983082362201293,2
1999-01-20,44.68128864384295,10.963846656331356,1
1999-01-19,44.6898973576378,10.95113575069492,1
1999-01-18,44.70373667019815,10.97029372069229,2
1999-01-17,44.64185666850821,10.972016267011044,0
1999-01-16,44.66761453401857,10.958868260995471,0
1999-01-15,44.70121925134694,10.981114345025352,1
1999-01-14,44.66248905991456,10.924010508838949,1
1999-01-13,44.65148578861773,10.933697164535207,1
1999-01-12,44.66005702724938,10.91672729641568,0
1999-01-11,44.63421546620644,10.94809217468596,4
1999-01-10,44.70423249814063,10.940116937033888,1
1999-01-09,44.69930469182599,10.981489603577543,4
1999-01-08,44.68426272875769,10.96338415138066,3
1999-01-07,44.639249352996856,10.93062061116141,0
1999-01-06,44.635536056229384,10.960986494289369,1
1999-01-05,44.645948255243894,10.94590485378616,3
1999-01-04,44.692243355157615,10.977825697631127,3
1999-01-03,44.69003393219529,10.98354110390508,3
1999-01-02,44.66183419093078,10.914783570861928,0
1999-01-01,44.692235379522074,10.94201617435569,2
1998-12-31,44.65110197722189,10.932639829118935,3
1998-12-30,44.69824783810257,10.950434240791877,2
1998-12-29,44.64681745573871,10.979606679343991,3
1998-12-28,44.649588827069095,10.954870285276852,1
1998-12-27,44.68277496574402,10.983636060288651,2
1998-12-26,44.68528574174757,10.981495688922772,4
1998-12-25,44.65355503817052,10.96043109838323,1
1998-12-24,44.65147877888814,10.979868227611304,3
1998-12-23,44.6709769388559,10.941913381268204,4
1998-12-22,44.633947292367694,10.92912826443966,4
1998-12-21,44.665508140243226,10.942040801328847,0
1998-12-20,44.679491484909974,10.934125388575112,4
1998-12-19,44.68124566359914,10.95129226590286,1
1998-12-18,44.67649537602938,10.95681392380431,1
1998-12-17,44.693284003411385,10.939667197268223,1
1998-12-16,44.644648750130656,10.963757303134509,0
1998-12-15,44.66724645869426,10.974518248590318,2
1998-12-14,44.67299382660319,10.96863741442172,0
1998-12-13,44.68493562416362,10.960174386716934,2
1998-12-12,44.67244156801808,10.927696560646083,3
1998-12-11,44.69110655971317,10.949718815265316,2
1998-12-10,44.63566160271668,10.917049487347043,0
1998-12-09,44.68339590201248,10.983925616013888,1
1998-12-08,44.65221894035996,10.943364161026793,4
1998-12-07,44.698764414565495,10.932551856603666,0
1998-12-06,44.63601583840858,10.978968360525414,3
1998-12-05,44.68758731120251,10.918747667011628,0
1998-12-04,44.66196677401072,10.917304394319451,0
1998-12-03,44.67232719665968,10.93551219003325,2
1998-12-02,44.63345698926699,10.9493695885465,2
1998-12-01,44.67221553609212,10.943549959089196,4
1998-11-30,44.6564631842407,10.920284000477212,2
1998-11-29,44.690258315997,10.929964401510125,0
1998-11-28,44.65601301391674,10.92880568843402,1
1998-11-27,44.69248780529214,10.929414411137834,0
1998-11-26,44.66375845202416,10.925340753427005,2
1998-11-25,44.683215133146135,10.929191253672874,3
1998-11-24,44.68485154913397,10.979790453732852,1
1998-11-23,44.698400543625006,10.91755870490578,1
1998-11-22,44.64048954419746,10.965066737390238,0
1998-11-21,44.634599103785895,10.958668444179205,4
1998-11-20,44.67794306452999,10.965148783957405,4
1998-11-19,44.65492809974178,10.943978061366082,1
1998-11-18,44.666548989373915,10.95880384215318,0
1998-11-17,44.6753429823693,10.980986215501169,3
1998-11-16,44.69253193612742,10.928153852856724,4
1998-11-15,44.644844262462634,10.92603574758046,0
1998-11-14,44.66826581471949,10.953187075354464,1
1998-11-13,44.64812914421926,10.944004502164992,0
1998-11-12,44.69011379313893,10.956215710131618,2
1998-11-11,44.6395228108385,10.932122862423906,2
1998-11-10,44.69394196628979,10.942568415928797,4
1998-11-09,44.66220597673152,10.947132837269232,3
1998-11-08,44.65052543975218,10.9798237363975,4
1998-11-07,44.68110499750297,10.950553849422231,2
1998-11-06,44.69502913590109,10.95952600910064,3
1998-11-05,44.67547201614374,10.92434089303914,0
1998-11-04,44.68235877209626,10.974213952148958,2
1998-11-03,44.68123820260492,10.96417666921796,1
1998-11-02,44.68928065433515,10.954956032003892,0
1998-11-01,44.66987800291832,10.924697392837173,4
1998-10-31,44.698861879199825,10.946992543957707,2
1998-10-30,44.64980823910403,10.969740717799937,0
1998-10-29,44.68499327345349,10.967685607723114,2
1998-10-28,44.67887700924549,10.948543776750158,2
1998-10-27,44.63392532825483,10.979604756240535,0
1998-10-26,44.65002682284404,10.944395941959831,4
1998-10-25,44.640003013668455,10.9395106571434,4
1998-10-24,44.67818816847962,10.92528156067495,1
1998-10-23,44.692497275115784,10.943680150848182,4
1998-10-22,44.68868568938611,10.93272060667043,4
1998-10-21,44.69808749460909,10.96214383088218,1
1998-10-20,44.671391712606415,10.964715558977298,0
1998-10-19,44.69614798898345,10.983180136627126,2
1998-10-18,44.69543586192813,10.965816313439715,1
1998-10-17,44.66240826190075,10.938129454491172,2
1998-10-16,44.69264007572895,10.92070308077001,0
1998-10-15,44.687891405401366,10.930737388681484,3
1998-10-14,44.69246273353638,10.926083005428882,1
1998-10-13,44.64614629797059,10.96597269415591,0
1998-10-12,44.68537109950415,10.957520024823394,4
1998-10-11,44.654116364100254,10.977221948408635,0
1998-10-10,44.636334437414995,10.938102303275642,2
1998-10-09,44.63684492280051,10.93637326885938,3
1998-10-08,44.654948445121015,10.9779969415806,0
1998-10-07,44.64073007988519,10.929713270236968,3
1998-10-06,44.67841990872092,10.971948300610077,0
1998-10-05,44.65767126454385,10.917468927336852,3
1998-10-04,44.66183092154644,10.92975982802536,2
1998-10-03,44.67648739110232,10.972536916784604,2
1998-10-02,44.68455228676149,10.915950638626908,0
1998-10-01,44.6370196204695,10.956260254949232,1
1998-09-30,44.64277919735967,10.961379531910998,0
1998-09-29,44.66183318681646,10.9685890106828,2
1998-09-28,44.6969919213945,10.981644759098597,1
1998-09-27,44.65230914523701,10.92306070664557,1
1998-09-26,44.69711677657458,10.960373448549406,0
1998-09-25,44.67153205655772,10.92245973248816,0
1998-09-24,44.65268813644663,10.968358457937246,1
1998-09-23,44.70224768556367,10.937994325415922,1
1998-09-22,44.65561635957258,10.927619107905471,4
1998-09-21,44.64083156087372,10.94431288224117,0
1998-09-20,44.63803786246784,10.928727942230989,2
1998-09-19,44.65114422373881,10.91414839009549,4
1998-09-18,44.70425113095476,10.934763334242016,0
1998-09-17,44.68023543645845,10.974035416786936,0
1998-09-16,44.6643388248352,10.91585481249911,1
1998-09-15,44.63354988805658,10.915903627299976,3
1998-09-14,44.68614386761288,10.916083664976274,3
1998-09-13,44.69327607120209,10.950217253423432,1
1998-09-12,44.64607687598016,10.93351334941032,2
1998-09-11,44.64380880459786,10.965848800517744,2
1998-09-10,44.69019956522017,10.94561738012545,3
1998-09-09,44.63629197397195,10.923887081817918,2
1998-09-08,44.65230178936441,10.964814770934826,2
1998-09-07,44.64988298809042,10.963306704225497,0
1998-09-06,44.69186220127662,10.916106697153722,1
1998-09-05,44.69594277507483,10.959463678210412,2
1998-09-04,44.644292709906814,10.969057982564872,0
1998-09-03,44.633941221274824,10.924614906122914,3
1998-09-02,44.671479008048514,10.970931927090891,0
1998-09-01,44.65879657732526,10.925077050965925,2
1998-08-31,44.677216226881264,10.97314014316885,1
1998-08-30,44.694769819654006,10.91494619866318,0
1998-08-29,44.68921778466281,10.92076953567541,4
1998-08-28,44.64507990772901,10.930701846470027,3
1998-08-27,44.66224686230056,10.940638601224425,2
1998-08-26,44.69640783161694,10.933043437336297,0
1998-08-25,44.63406945934904,10.926778626260498,2
1998-08-24,44.66082225791337,10.962801572164985,3
1998-08-23,44.68222968669118,10.957929613119688,1
1998-08-22,44.672636675090466,10.928219499958455,4
1998-08-21,44.63529682426894,10.938339111926435,4
1998-08-20,44.63994077983886,10.941783213586636,3
1998-08-19,44.7029448037488,10.959959490388918,0
1998-08-18,44.64739576161696,10.96702459946109,4
1998-08-17,44.67011795669694,10.941308330786423,3
1998-08-16,44.63752164492753,10.95065236427898,3
1998-08-15,44.70302526973339,10.9775710591109,3
1998-08-14,44.67282150911014,10.921743720188005,4
1998-08-13,44.665441241093426,10.918915645861793,4
1998-08-12,44.64394900636274,10.91800751421744,1
1998-08-11,44.63406476885278,10.942177078227092,2
1998-08-10,44.658918097810094,10.940960078821886,4
1998-08-09,44.68306092538308,10.92207059045109,3
1998-08-08,44.66620379385109,10.947394824936428,4
1998-08-07,44.68109258866093,10.92903004665596,1
1998-08-06,44.69760362873606,10.9473770163447,3
1998-08-05,44.67031575375961,10.943765237000576,2
1998-08-04,44.67297636689082,10.94506131815771,3
1998-08-03,44.66434205726766,10.96480583622169,0
1998-08-02,44.64537587038309,10.9251106085247,2
1998-08-01,44.67359057703787,10.980548735685328,1
1998-07-31,44.64049412838939,10.930330895938877,3
1998-07-30,44.66487653621208,10.960754309248491,0
1998-07-29,44.69386466287213,10.972357742025109,4
1998-07-28,44.6530043746588,10.923824289546706,3
1998-07-27,44.65052267093874,10.932360250901676,4
1998-07-26,44.64316455381139,10.922948272452578,4
1998-07-25,44.66368303515512,10.944868299482044,0
1998-07-24,44.70039589977668,10.944955585217652,2
1998-07-23,44.63474150274085,10.980308858131746,4
1998-07-22,44.64197303317955,10.917616566138248,3
